dim,30
count,1,
time(ms),69,
time1(ms),10.889,
time2(ms),57.927,
time3(ms),0,
sample_vectors,481,
loop,1074,
norm,1514.17,
dim,50
count,1,
time(ms),4243,
list_size,3100,
sample_vectors,3102,
collisions,3,
iterations,32411,
norm,3.55819e+06,
dim,52
count,1,
time(ms),9194,
list_size,4455,
sample_vectors,4569,
collisions,142,
iterations,50965,
norm,3.26403e+06,
dim,16
count,1,
time(ms),2,
time1,46,
time2,235,
time3,204,
L->V,261,
V->V,1.46634e+06,
dim,42
count,1,
time(ms),678,
time1,1299,
time2,1586,
time3,329,
L->V,7567,
V->V,3.14492e+06,
dim,42
count,1,
time(ms),739,
time1,1299,
time2,1586,
time3,329,
L->V,7567,
V->V,3.14492e+06,
dim,42
count,1,
time(ms),846,
time1,1299,
time2,1586,
time3,329,
L->V,7567,
V->V,3.14492e+06,
dim,42
count,1,
time(ms),868,
time1,1299,
time2,1586,
time3,329,
L->V,7567,
V->V,3.14492e+06,
dim,32
count,1,
time(ms),92,
time1,419,
time2,628,
time3,241,
L->V,1538,
V->V,2.90868e+06,
dim,32
count,1,
time(ms),90,
time1,419,
time2,628,
time3,241,
L->V,1538,
V->V,2.90868e+06,
dim,64
count,1,
time(ms),1.63541e+06,
time1,29837,
time2,32958,
time3,3184,
L->V,482253,
V->V,4.7333e+06,
dim,64
count,1,
time(ms),1.59894e+06,
time1,29837,
time2,32958,
time3,3184,
L->V,482253,
V->V,4.7333e+06,
dim,52
count,1,
time(ms),10603,
time1,5631,
time2,6342,
time3,763,
L->V,55404,
V->V,3.89988e+06,
dim,60
count,1,
time(ms),234748,
time1,18258,
time2,20223,
time3,2025,
L->V,251120,
V->V,4.36332e+06,
dim,52
count,1,
time(ms),10671,
time1,5617,
time2,6326,
time3,761,
L->V,55127,
V->V,3.89988e+06,
dim,58
count,1,
time(ms),91052,
time1,13095,
time2,14546,
time3,1509,
L->V,163778,
V->V,4.33667e+06,
dim,52
count,1,
time(ms),10909,
time1,5631,
time2,6342,
time3,763,
L->V,55404,
V->V,3.89988e+06,
dim,52
count,1,
time(ms),11139,
time1,5631,
time2,6342,
time3,763,
L->V,55404,
V->V,3.89988e+06,
dim,50
count,1,
time(ms),5848,
time1,4175,
time2,4742,
time3,617,
L->V,40304,
V->V,3.45331e+06,
dim,50
count,1,
time(ms),5798,
time1,4175,
time2,4742,
time3,617,
L->V,40304,
V->V,3.45331e+06,
dim,50
count,1,
time(ms),5790,
time1,4175,
time2,4742,
time3,617,
L->V,40304,
V->V,3.45331e+06,
dim,50
count,1,
time(ms),5898,
time1,4175,
time2,4742,
time3,617,
L->V,40304,
V->V,3.45331e+06,
dim,50
count,1,
time(ms),5813,
time1,4175,
time2,4742,
time3,617,
L->V,40304,
V->V,3.45331e+06,
dim,40
count,1,
time(ms),3397,
time1,1105,
time2,1375,
time3,310,
L->V,5483,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),179,
time1,1072,
time2,1339,
time3,307,
L->V,5554,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),178,
time1,1072,
time2,1339,
time3,307,
L->V,5554,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),178929, 
time1,778,
time2,1015,
time3,277,
L->V,4813,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),147395,
time1,754,
time2,989,
time3,275,
L->V,4409,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),147464,
time1,754,
time2,989,
time3,275,
L->V,4409,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),145978,
time1,754,
time2,989,
time3,275,
L->V,4409,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),184,
time1,1072,
time2,1339,
time3,307,
L->V,5554,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),202,
time1,1102,
time2,1372,
time3,310,
L->V,5607,
V->V,2.9097e+06,
dim,40
count,1,
time(ms),149,
time1,1111,
time2,1382,
time3,311,
L->V,4560,
V->V,2.9097e+06,
dim,40
count,1,
time(ms),129885,
time1,756,
time2,991,
time3,275,
L->V,3779,
V->V,2.9097e+06,
dim,40
count,1,
time(ms),165,
time1,1111,
time2,1382,
time3,311,
L->V,4560,
V->V,2.9097e+06,
dim,52
count,1,
time(ms),10887,
time1,5631,
time2,6342,
time3,763,
L->V,55404,
V->V,3.89988e+06,
dim,40
count,1,
time(ms),87104,
time1,881,
time2,1129,
time3,288,
L->V,3670,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),198,
time1,1072,
time2,1339,
time3,307,
L->V,5554,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),65176,
time1,893,
time2,1142,
time3,289,
L->V,4151,
V->V,2.89838e+06,
dim,40
count,1,
time(ms),66988,
list_size,893,
sample_vectors,1142,
collisions,289,
iterations,4151,
norm,2.89838e+06,
dim,40
count,1,
time(ms),62024,
list_size,908,
sample_vectors,1158,
collisions,290,
iterations,3610,
norm,2.89838e+06,
dim,40
count,1,
time(ms),53271,
list_size,746,
sample_vectors,980,
collisions,274,
iterations,3921,
norm,2.89838e+06,
dim,40
count,1,
time(ms),53859,
list_size,746,
sample_vectors,980,
collisions,274,
iterations,3921,
norm,2.89838e+06,
dim,40
count,1,
time(ms),40140,
list_size,746,
sample_vectors,980,
collisions,274,
iterations,3921,
norm,2.89838e+06,
dim,40
count,1,
time(ms),14111,
list_size,736,
sample_vectors,969,
collisions,273,
iterations,3495,
norm,2.89838e+06,
dim,40
count,1,
time(ms),11094,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),10170,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),190,
list_size,1072,
sample_vectors,1339,
collisions,307,
iterations,5554,
norm,2.89838e+06,
dim,40
count,1,
time(ms),204,
list_size,1072,
sample_vectors,1339,
collisions,307,
iterations,5554,
norm,2.89838e+06,
dim,50
count,1,
time(ms),5827,
list_size,4177,
sample_vectors,4742,
collisions,617,
iterations,40304,
norm,3.45331e+06,
dim,50
count,1,
time(ms),5966,
list_size,4177,
sample_vectors,4742,
collisions,617,
iterations,40304,
norm,3.45331e+06,
dim,40
count,1,
time(ms),10299,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),11117,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),9963,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),12075,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),10158,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),10105,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,40
count,1,
time(ms),10499,
list_size,628,
sample_vectors,850,
collisions,262,
iterations,3126,
norm,2.89838e+06,
dim,50
count,1,
time(ms),67957,
list_size,1203,
sample_vectors,1472,
collisions,320,
iterations,3852,
norm,5.6015e+06,
dim,50
count,1,
time(ms),6121,
list_size,4177,
sample_vectors,4742,
collisions,617,
iterations,40304,
norm,3.45331e+06,
dim,50
count,1,
time(ms),67848,
list_size,1203,
sample_vectors,1472,
collisions,320,
iterations,3852,
norm,5.6015e+06,
dim,40
count,1,
time(ms),15500,
list_size,883,
sample_vectors,1131,
collisions,288,
iterations,3422,
norm,2.89838e+06,
dim,40
count,1,
time(ms),15621,
list_size,883,
sample_vectors,1131,
collisions,288,
iterations,3422,
norm,2.89838e+06,
dim,42
count,1,
time(ms),91875,
list_size,1162,
sample_vectors,1436,
collisions,316,
iterations,10366,
norm,2.85555e+06,
dim,42
count,1,
time(ms),16805,
list_size,601,
sample_vectors,815,
collisions,260,
iterations,3918,
norm,7.19356e+06,
dim,42
count,1,
time(ms),669,
list_size,1459,
sample_vectors,1762,
collisions,345,
iterations,15394,
norm,2.85555e+06,
dim,42
count,1,
time(ms),655,
list_size,1459,
sample_vectors,1762,
collisions,345,
iterations,15394,
norm,2.85555e+06,
dim,42
count,1,
time(ms),86844,
list_size,1185,
sample_vectors,1461,
collisions,318,
iterations,10325,
norm,2.85555e+06,
dim,42
count,1,
time(ms),68642,
list_size,1335,
sample_vectors,1626,
collisions,333,
iterations,12358,
norm,2.85555e+06,
dim,42
count,1,
time(ms),87615,
list_size,1185,
sample_vectors,1461,
collisions,318,
iterations,10325,
norm,2.85555e+06,
dim,42
count,1,
time(ms),115384,
list_size,1185,
sample_vectors,1461,
collisions,318,
iterations,10325,
norm,2.85555e+06,
dim,42
count,1,
time(ms),91461,
list_size,1185,
sample_vectors,1461,
collisions,318,
iterations,10325,
norm,2.85555e+06,
dim,40
count,1,
time(ms),14930,
list_size,858,
sample_vectors,1103,
collisions,285,
iterations,3481,
norm,2.89838e+06,
dim,40
count,1,
time(ms),18785,
list_size,890,
sample_vectors,1139,
collisions,289,
iterations,3513,
norm,2.89838e+06,
dim,40
count,1,
time(ms),19529,
list_size,916,
sample_vectors,1164,
collisions,291,
iterations,3949,
norm,2.89838e+06,
dim,40
count,1,
time(ms),15161,
list_size,903,
sample_vectors,1153,
collisions,290,
iterations,3840,
norm,2.89838e+06,
dim,40
count,1,
time(ms),19555,
list_size,916,
sample_vectors,1164,
collisions,291,
iterations,3949,
norm,2.89838e+06,
dim,40
count,1,
time(ms),19405,
list_size,916,
sample_vectors,1164,
collisions,291,
iterations,3949,
norm,2.89838e+06,
dim,40
count,1,
time(ms),14930,
list_size,892,
sample_vectors,1141,
collisions,289,
iterations,3183,
norm,2.89838e+06,
dim,40
count,1,
time(ms),13457,
list_size,899,
sample_vectors,1148,
collisions,289,
iterations,3208,
norm,2.89838e+06,
dim,40
count,1,
time(ms),6021,
list_size,416,
sample_vectors,617,
collisions,241,
iterations,1809,
norm,2.89838e+06,
dim,42
count,1,
time(ms),13735,
list_size,533,
sample_vectors,744,
collisions,253,
iterations,2373,
norm,2.85555e+06,
dim,42
count,1,
time(ms),323,
list_size,1481,
sample_vectors,1787,
collisions,348,
iterations,6577,
norm,2.85555e+06,
dim,42
count,1,
time(ms),13343,
list_size,533,
sample_vectors,744,
collisions,253,
iterations,2373,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18223,
list_size,537,
sample_vectors,747,
collisions,253,
iterations,3020,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18173,
list_size,537,
sample_vectors,747,
collisions,253,
iterations,3020,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18111,
list_size,537,
