dim,42,index,43
norm,1757.1
time,1247
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1245
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1257
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1281
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1280
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1214
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1210
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1217
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1219
|L| ,31
samp,190
coll,263
iter,0

dim,42,index,43
norm,1757.1
time,1081
|L| ,104
samp,269
coll,382
iter,0

dim,46,index,47
norm,1840.51
time,2703
|L| ,164
samp,334
coll,546
iter,0

dim,42,index,43
norm,1757.1
time,2545
|L| ,31
samp,190
coll,263
iter,0

dim,46,index,47
norm,1840.51
time,4418
|L| ,37
samp,191
coll,290
iter,0

dim,46,index,47
norm,1840.51
time,4705
|L| ,37
samp,191
coll,290
iter,0

dim,42,index,43
norm,1757.1
time,2628
|L| ,31
samp,190
coll,263
iter,0

dim,46,index,47
norm,1840.51
time,2742
|L| ,164
samp,334
coll,546
iter,0

dim,42,index,43
norm,1757.1
time,1157
|L| ,104
samp,269
coll,382
iter,0

dim,42,index,43
norm,1757.1
time,2648
|L| ,31
samp,190
coll,263
iter,0

dim,66,index,67
norm,2209.87
time,1.47627e+06
|L| ,507
samp,2483
coll,4582
iter,0

dim,64,index,192
norm,2125.66
time,241729
|L| ,310
samp,476
coll,1367
iter,0

dim,64,index,192
norm,2125.66
time,233418
|L| ,1674
samp,1977
coll,6612
iter,0

dim,64,index,192
norm,2125.66
time,226902
|L| ,2017
samp,2354
coll,6486
iter,0

dim,64,index,192
norm,2125.66
time,432891
|L| ,3447
samp,3927
coll,11342
iter,0

dim,46,index,47
norm,1840.51
time,986
|L| ,164
samp,334
coll,546
iter,0

dim,46,index,47
norm,1840.51
time,1695
|L| ,37
samp,191
coll,290
iter,0

dim,46,index,47
norm,0
time,165
|L| ,29
samp,6
coll,18
iter,0

dim,46,index,47
norm,1840.51
time,1539
|L| ,35
samp,183
coll,263
iter,0

dim,46,index,47
norm,1840.51
time,1534
|L| ,35
samp,183
coll,263
iter,0

dim,46,index,47
norm,1840.51
time,1743
|L| ,35
samp,183
coll,263
iter,0

dim,46,index,47
norm,1840.51
time,1695
|L| ,35
samp,183
coll,263
iter,0

dim,46,index,47
norm,1840.51
time,1739
|L| ,37
samp,194
coll,251
iter,0

dim,52,index,53
norm,1955.29
time,4422
|L| ,93
samp,250
coll,356
iter,0

dim,52,index,53
norm,1955.29
time,6563
|L| ,73
samp,225
coll,335
iter,0

dim,52,index,53
norm,1955.29
time,6355
|L| ,86
samp,242
coll,324
iter,0

dim,40,index,41
norm,1670.1
time,47338
|L| ,12
samp,169
coll,287
iter,0

dim,40,index,41
norm,1808.61
time,63059
|L| ,13
samp,171
coll,347
iter,0

dim,40,index,41
norm,1724.55
time,457
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,618
|L| ,18
samp,176
coll,266
iter,0

dim,40,index,41
norm,1724.55
time,599
|L| ,18
samp,176
coll,266
iter,0

dim,40,index,41
norm,1724.55
time,52499
|L| ,14
samp,171
coll,308
iter,0

dim,40,index,41
norm,1808.61
time,64838
|L| ,13
samp,171
coll,347
iter,0

dim,40,index,41
norm,1808.61
time,67598
|L| ,13
samp,171
coll,347
iter,0

dim,40,index,41
norm,1808.61
time,73923
|L| ,13
samp,171
coll,347
iter,0

dim,40,index,41
norm,1724.55
time,65420
|L| ,12
samp,169
coll,280
iter,0

dim,40,index,41
norm,1670.1
time,49512
|L| ,12
samp,172
coll,240
iter,0

dim,40,index,41
norm,1724.55
time,5726
|L| ,5
samp,0
coll,0
iter,0

dim,40,index,41
norm,1724.55
time,477
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,536
|L| ,20
samp,181
coll,242
iter,0

dim,40,index,41
norm,-nan
time,121
|L| ,34
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,46
|L| ,13
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,92
|L| ,15
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,110
|L| ,26
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,112
|L| ,26
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,105
|L| ,26
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,138
|L| ,29
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,88
|L| ,28
samp,0
coll,0
iter,0

dim,40,index,41
norm,-nan
time,103
|L| ,27
samp,0
coll,0
iter,0

dim,40,index,41
norm,1724.55
time,518
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,706
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,882
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,741
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,727
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,719
|L| ,19
samp,173
coll,229
iter,0

dim,40,index,41
norm,1724.55
time,876
|L| ,20
samp,181
coll,242
iter,0

dim,52,index,53
norm,1955.29
time,6661
|L| ,93
samp,250
coll,356
iter,0

dim,52,index,53
norm,1955.29
time,5773
|L| ,86
samp,242
coll,324
iter,0

dim,52,index,53
norm,1955.29
time,4503
|L| ,105
samp,261
coll,336
iter,0

dim,52,index,53
norm,1955.29
time,4764
|L| ,114
samp,272
coll,345
iter,0

