count,1,2,3,4,5,6,7,8,9,10,
time(ms),17434,19045,18657,18767,18679,18545,19478,19021,19749,20117,
norm,2.29271e+06,2.29521e+06,2.29521e+06,2.29271e+06,2.29521e+06,2.29271e+06,2.29521e+06,2.29271e+06,2.29521e+06,2.29521e+06,
同時サンプル数,80,並列数,12
count,1,2,3,4,5,6,7,8,9,10,
time(ms),18396,18971,19404,19978,19974,21057,20709,19651,22797,27051,
norm,2.29271e+06,2.29271e+06,2.29521e+06,2.29521e+06,2.29521e+06,2.29521e+06,2.29521e+06,2.29521e+06,2.29521e+06,2.29271e+06,
sampling,80,concurrency,12
count,1,2,3,4,5,6,7,8,9,10,
time(ms),17810,17860,18090,18492,18462,18653,18797,18887,19271,19386,
norm,2.29271e+06,2.29521e+06,2.29521e+06,2.29271e+06,2.29521e+06,2.29521e+06,2.29521e+06,2.29271e+06,2.29271e+06,2.29521e+06,
